2011-05-06\2011-05-07|66918313556590500|211547050|jsocrates|sócrates|0|Miguel Relvas diz que bancarrota de Portugal tem o rosto" de Sócrates http://dlvr.it/QydXQ"
2011-05-06\2011-05-07|66834621723185100|19566621|jsocrates|josé sócrates|-1|Não deixes para amanhã o que podes fazer hoje... RT @cabreuamorim José Sócrates deve ser severamente punido nas próximas eleições" ('i')"
2011-05-06\2011-05-07|66627662747148200|53149244|jsocrates|sócrates|-1|nunca acontecerá “@ChicodeOeiras: RT @JMCondeixa: Há uma boa vida que nos espera cá fora" Sócrates dixit. Numa qualquer empresa do regime?”"
2011-05-06\2011-05-07|66823869431951300|17477169|flouca|louçã|-1|O Bloco reúne em convenção. Louçã afirma o crescimento eleitoral. Como vai reagir qd começar a esvaziar o balão de ar da demagogia?
2011-05-06\2011-05-07|66913611485941700|41127025|jsocrates|candidato socialista|0|O candidato socialista de Beariz  é militante do Partido Popular de Galicia: http://chuza.gl/story/014642 Entende que são a mesma cousa XD
2011-05-06\2011-05-07|66628676682391500|19083439|jsocrates|sócrates|-1|O curso? RT @cgloureiro: Sócrates admite sair da política. Diz que tem coisas para fazer ou acabar.
2011-05-06\2011-05-07|66628718654787500|17745219|jsocrates|sócrates|-1|O fato q ficou a meio na Bijan RT @cgloureiro: Sócrates admite sair da política. Diz que tem coisas para fazer ou acabar.
2011-05-06\2011-05-07|66822097061675000|11636512|flouca|louçã|-1|o Louçã tb tem  música épica de introdução :O estou para a minha vida.
2011-05-06\2011-05-07|66637443717279700|18016856|jsocrates|sócrates|0|O Luís escolheu com o devido cuidado e carinho a toilette do Eng. Sócrates no 5 para a meia noite ...
2011-05-06\2011-05-07|66830944639787000|19674338|flouca|louçã|1|o meu avô acabou de elogiar o discurso do Louçã.
2011-05-06\2011-05-07|66650283228401600|24689024|jsocrates|sócrates|0|o Paulinho hoje ainda veio mais casual que o Sócrates! se houvesse mais programas o próximo político ia de fato de treino! #5meianoite
2011-05-06\2011-05-07|66620694569553900|19083439|jsocrates|josé sócrates|0|O PSD é bancarrotista RT “@itwitting: José Sócrates acusa PSD de leviandade, imaturidade e falta de preparação http://t.co/ZH5RskQ”
2011-05-06\2011-05-07|66622452398174200|19896045|jsocrates|sócrates|0|O que Sócrates fez ao país não tem perdão" - Pedro Passos Coelho http://j.mp/lWm4to"
2011-05-06\2011-05-07|66839524893933500|14472794|jsocrates|josé sócrates|0|O verdadeiro rosto de José Sócrates nº. 1  http://t.co/702ADMM
2011-05-06\2011-05-07|66915177655836600|125990752|jsocrates|josé sócrates|0|Obrigado António Barreto.  José Sócrates deve ser severamente punido nas próximas eleições""
2011-05-06\2011-05-07|66624528561881000|38400294|jsocrates|sócrates|1|Ok, estou a achar piada ao que o Sócrates está a dizer na rtp...
2011-05-06\2011-05-07|66876484043800500|17624543|jsocrates|sócras|-1|olha, o el baradei acaba d chamar 'democracia vibrante' a portugal. outro q o sócras comprou.
2011-05-06\2011-05-07|66876709873516500|19083439|flouca|louçã|-1|Os socialistas começam a gostar mais do Portas que do Louçã
2011-05-06\2011-05-07|66938098126295000|17738990|jsocrates|sócrates|0|Para o PM Sócrates, com amor http://goo.gl/vsSZv #Portugal
2011-05-06\2011-05-07|66625037578407900|21746788|jsocrates|socrates|0|Para quem ama ou odeia Socrates, ver RTP1 agora.
2011-05-06\2011-05-07|66675218176937900|216190320|jsocrates|sócrates|0|Passos Coelho defende que Sócrates não tem perdão http://bit.ly/kDmCoA No tretas: http://bit.ly/gPothR
2011-05-06\2011-05-07|66779743235751900|31951741|jsocrates|sócrates|0|Passos Coelho diz que Sócrates duplicou dívida em seis anos.: Santa Maria da Feira Com as… http://goo.gl/fb/aGHi7
2011-05-06\2011-05-07|66760980218126300|17601785|jsocrates|sócrates|0|passos em volta nhoc, nhoc, nhoc..... que seca, já RT @Publico: Passos Coelho defende que Sócrates não tem perdão http://bit.ly/mFOfBT
2011-05-06\2011-05-07|66623119099576300|54209403|jsocrates|sócrates|0|Paulinho das feiras come comunistas ao pequeno-almoço! Está em forma! Parece o Porto! curioso para o ver com o Sócrates!
2011-05-06\2011-05-07|66650755507044300|17637572|jsocrates|sócrates|0|Paulo Portas com um berbicacho... ter de fazer parte de um governo liderado por Sócrates...
2011-05-06\2011-05-07|66835083696410600|162089811|flouca|louçã|1|Pode dizer-se tudo sobre Louçã mas não foi ele que levou o país à bancarrota.
2011-05-06\2011-05-07|66625016359428000|21078914|jsocrates|jose socrates|-1|Por favor, não... dêem-nos descanso @FernandaFreitas Jose Socrates na RTP.
2011-05-06\2011-05-07|66605417979060200|22176845|flouca|louçã|0|Portas 1V 0E 0D 3p, Jerónimo 0V, 0E, 1D, 0p, Sócrates 0V, 0E, 0D, 0p, Coelho 0V, 0E, 0D, 0p, Louçã 0V, 0E, 0D, 0p.
2011-05-06\2011-05-07|66650844824743900|57710023|jsocrates|sócrates|0|Portugal - Sócrates acusa PSD de leviandade, imaturidade e falta de preparação: O secretário-geral do PS e prime... http://bit.ly/jQ4ma8
2011-05-06\2011-05-07|66703234110197700|16041920|jsocrates|josé sócrates|0|Portugal: António Barreto-&gt| José Sócrates deve ser severamente punido nas próximas eleições" http://bit.ly/l7L5zC"
2011-05-06\2011-05-07|66821441601019900|30706527|jsocrates|sócrates|-1|Portugueses gostam mais do Sócrates que anuncia medidas inexistentes http://bit.ly/lHd5Qe
2011-05-06\2011-05-07|66927269389680600|22829551|jsocrates|sócrates|0|ProfBlog: Voluntários Sócrates: jovem, alista-te e acautela o teu futuro! Defende os ideais social.. http://bit.ly/jyTDgU
2011-05-06\2011-05-07|66649364361252800|29456169|jsocrates|sócrates|0|PSD à frente do PS na sondagem do Público. PS tanto à frente e atrás nas sondagens q Luís tb já vê se Sócrates está bem de costas.
2011-05-06\2011-05-07|66938757756108800|20380673|jsocrates|sócrates|0|PSD quer destruir Serviço Nacional de Saúde, acusa Sócrates http://dlvr.it/QytQg
2011-05-06\2011-05-07|66626516695515100|20505532|jsocrates|sócrates|0|Que original, mais Sócrates na RTP...
2011-05-06\2011-05-07|66638756970639300|47622979|jsocrates|socrates|-1|Querem impressionar os finlandeses? Nao votem no Socrates! Se Socrates vencer, ninguém mais no mundo nos leva a serio!
2011-05-06\2011-05-07|66617534568333300|48969211|jsocrates|josé sócrates|0|Radar - José Sócrates acusa PSD de leviandade, imaturidade e falta de preparação:  http://bit.ly/iI65vR #fb
2011-05-06\2011-05-07|66933419946418100|28624570|jsocrates|socrates|1|Read my lips You can trust on Socrates!" http://bit.ly/jdbwzr"
2011-05-06\2011-05-07|66624843025620900|20644988|jsocrates|sócrates|0|RT @amsguimaraes: RT @nunonsantos: O que Sócrates fez ao país não tem perdão" - Pedro Passos Coelho http://j.mp/lWm4to"
2011-05-06\2011-05-07|66879002308124600|194275195|jsocrates|sócrates|0|RT @apombalivre: #apombalivre: alguém que mande o passos coelho para a psicanálise. aquele ódio a sócrates não é normal. #troika
2011-05-06\2011-05-07|66666761625415600|266303961|jsocrates|sócrates|0|RT @apombalivre: #apombalivre:Passos Coelho defende que Sócrates não tem perdão.Loool! E ele passos coelho, não tem programa |) #fmi bot ...
2011-05-06\2011-05-07|66843501094121400|60245015|flouca|louçã|-1|RT @apombalivre: #apomblivre: o louçã está a ficar como o cavaco , quer o PsD a governo. a loucura anti sócrates virou doença viral  #fmi
2011-05-06\2011-05-07|66857094187466700|30963710|jsocrates|josé sócrates|-1|RT @cabreuamorim: Antonio Barreto tem razão: José Sócrates deve ser severamente punido nas próximas eleições" (jornal 'i')"
2011-05-06\2011-05-07|66935320691744700|19722435|jsocrates|sócrates|-1|RT @ccz1: Sócrates: o político que trata o dinheiro como autênticos confettis!!! Essa é que essa!!
2011-05-06\2011-05-07|66896020642078700|194275195|flouca|louçã|0|RT @Dputamadre: @joaomiranda O @passoscoelho gosta mais do Louçã agora? ... ai ai o que disto sair já nem vai surpreender a gente. Só nó ...
2011-05-06\2011-05-07|66937470981373900|23576899|jsocrates|socrates|-1|RT @ebertchicago: Birthday of Socrates. There are no movies about him, and he's out of copyright. A great opportunity for Disney.
2011-05-06\2011-05-07|66878183584182200|20313334|jsocrates|sócras|-1|RT @fcancio: olha, o el baradei acaba d chamar 'democracia vibrante' a portugal. outro q o sócras comprou.
2011-05-06\2011-05-07|66624939482038200|42029230|jsocrates|jose socrates|0|RT @FernandaFreitas: Jose Socrates na RTP.
2011-05-06\2011-05-07|66628434469732300|21078914|jsocrates|sócrates|-1|RT @filipelib RT @manuelparreira O curso,... RT @cgloureiro: Sócrates admite sair da política. Diz que tem coisas para fazer ou acabar.
2011-05-06\2011-05-07|66637503674855400|48302014|jsocrates|sócrates|-1|RT @filipelib: @manuelparreira Sócrates em 6 não conseguiu corrigir caminho suicidário de antecessores. Vamos dar-lhe mais 4 anos.
